"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"8262",568548980122103808,NA,0.6551,"Flight Attendant Complaints",0.3449,"Delta","","RivieraTD","",0,"@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E","","2015-02-19 15:13:34 -0800","Tonawanda NY","Eastern Time (US & Canada)"
"8264",568547839636332544,NA,1,"",NA,"Delta","","SmithsShannon","",0,"@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍","","2015-02-19 15:09:02 -0800","MA & NJ","Eastern Time (US & Canada)"
"8266",568546837231042560,NA,1,"",NA,"Delta","","JetBlueNews","",0,"@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Digital Journal http://t.co/urcyfcp2Lx","","2015-02-19 15:05:03 -0800","USA","Sydney"
"8267",568545534056787968,NA,1,"Customer Service Issue",0.62,"Delta","","RivieraTD","",0,"@JetBlue you service agents at MCO are great, but their are not enough of them working right now!","","2015-02-19 14:59:53 -0800","Tonawanda NY","Eastern Time (US & Canada)"
"8270",568544467944407040,NA,1,"Late Flight",0.6669,"Delta","","stacyhirst","",0,"@jetblue is giving me false hope of ever getting home","","2015-02-19 14:55:38 -0800","","Central Time (US & Canada)"
"8272",568542766860541952,NA,0.7077,"",NA,"Delta","","TimothySays","",0,"@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.","","2015-02-19 14:48:53 -0800","Burlington, MA","Eastern Time (US & Canada)"
"8280",568535586325303296,NA,1,"Late Flight",1,"Delta","","MissMichelle422","",1,"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help.","","2015-02-19 14:20:21 -0800","","Central Time (US & Canada)"
"8282",568535276546449408,NA,1,"Late Flight",1,"Delta","","tyon305","",0,"@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.","","2015-02-19 14:19:07 -0800","MiamiKlko","Eastern Time (US & Canada)"
"8284",568533099908182016,NA,1,"Lost Luggage",0.6735,"Delta","","NY_US","",0,"@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1","","2015-02-19 14:10:28 -0800","NY NY",""
"8287",568530694353190912,NA,0.6602,"",NA,"Delta","","uhnet","",0,"@jetblue I was able to access it by using the drop down instead of clicking on the tab.","","2015-02-19 14:00:54 -0800","","Pacific Time (US & Canada)"
"8292",568527764812374016,NA,0.6723,"",0,"Delta","","beantoon","",0,"@JetBlue what is the Mosiac 800 #?","","2015-02-19 13:49:16 -0800","Plymouth,  MA",""
"8293",568526521910079488,NA,0.6625,"Customer Service Issue",0.3394,"Delta","","beantoon","",0,"@JetBlue I can probably find some of them. Are the ticket #s on there?","","2015-02-19 13:44:20 -0800","Plymouth,  MA",""
"8298",568521376245501952,NA,0.6198,"Cancelled Flight",0.3265,"Delta","","kbosspotter","",0,"@JetBlue I can't do that flight. I need a Late Flightr one! I need you to change my flight. You guys changed it and now I can't do that time!","","2015-02-19 13:23:53 -0800","Logan International Airport","Atlantic Time (Canada)"
"8304",568503966687993856,NA,1,"Lost Luggage",0.6616,"Delta","","HAbbott4","",0,"@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!","","2015-02-19 12:14:42 -0800","NY","Eastern Time (US & Canada)"
"8305",568502766747971584,NA,1,"",NA,"Delta","","bwsf93","",0,"@JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA","","2015-02-19 12:09:56 -0800","NOVA","America/New_York"
"8306",568502279193681920,NA,1,"Customer Service Issue",0.6443,"Delta","","MikewDickman","",0,"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?","","2015-02-19 12:08:00 -0800","South Florida",""
"8316",568491434397073408,NA,1,"Customer Service Issue",1,"Delta","","alanbestnyc","",0,"@JetBlue You mean take more of my time to write you a physical letter because the fraud department doesn't have email or telephones. Right?","","2015-02-19 11:24:54 -0800","","Quito"
"8324",568487677114363904,NA,1,"",NA,"Delta","","smsuconn","",0,"@JetBlue we made it safe and sound. Thank you for the safe travels.","","2015-02-19 11:09:58 -0800","Alexandria, VA","Eastern Time (US & Canada)"
"8325",568487439062441984,NA,0.6528,"Flight Booking Problems",0.328,"Delta","","alanbestnyc","",0,"@JetBlue When I arrived at the airport, I was told my ticket had been refunded because my name had a fraud alert.","","2015-02-19 11:09:02 -0800","","Quito"
"8328",568486660410908672,NA,0.6778,"",0,"Delta","","alanbestnyc","",0,"@JetBlue my credit card company accidentally marked my jet blue tickets as fraud, then corrected their mistake and reposted the money.","","2015-02-19 11:05:56 -0800","","Quito"
"8329",568485564112117760,NA,1,"Customer Service Issue",0.6508,"Delta","","mattjay_son","",0,"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService","[0.0, 0.0]","2015-02-19 11:01:35 -0800","Los Angeles, CA","Arizona"
"8345",568460351873937408,NA,1,"Customer Service Issue",0.6839,"Delta","","evelynsarah","",0,"@JetBlue is giving us free movies because apparently the dunkin donuts coffee is a safety hazard. #thingsyoucantmakeup #switch2SBux?","","2015-02-19 09:21:24 -0800","Los Angeles, CA","Quito"
"8346",568456085536935936,NA,1,"Bad Flight",0.3579,"Delta","","GinaMPassantino","",0,"@JetBlue As long as someone remembers to put it on plane right? That was a really lame excuse.Geez @JetBlue can do much better #coffeeneeded","","2015-02-19 09:04:26 -0800","Amherst, NY","Eastern Time (US & Canada)"
"8347",568454161962049536,NA,0.662,"Bad Flight",0.662,"Delta","","GinaMPassantino","",0,"@JetBlue What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee","","2015-02-19 08:56:48 -0800","Amherst, NY","Eastern Time (US & Canada)"
"8349",568450407204139008,NA,1,"",NA,"Delta","","alexnazaryan","",0,"@JetBlue Utah, I think. And thanks!","","2015-02-19 08:41:53 -0800","New York City","Atlantic Time (Canada)"
"8353",568444359391252480,NA,0.6831,"Late Flight",0.6831,"Delta","","smsuconn","",0,"@JetBlue dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying.","","2015-02-19 08:17:51 -0800","Alexandria, VA","Eastern Time (US & Canada)"
"8360",568440681531875328,NA,0.6966,"Flight Booking Problems",0.3708,"Delta","","KatieLeonick","",0,"@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?","","2015-02-19 08:03:14 -0800","Chasing the dream","Eastern Time (US & Canada)"
"8361",568440372206182400,NA,0.6471,"Cancelled Flight",0.3345,"Delta","","ZKatcher","",0,"@JetBlue - He Cancelled Flightled a flight &amp; was given 2 weeks to apply travel bank credit to another flight &amp; credit was transferable","[0.0, 0.0]","2015-02-19 08:02:00 -0800","Washington, DC","Eastern Time (US & Canada)"
"8363",568439661590396928,NA,1,"Can't Tell",0.6729,"Delta","","ZKatcher","",0,"@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account","[0.0, 0.0]","2015-02-19 07:59:11 -0800","Washington, DC","Eastern Time (US & Canada)"
"8365",568438162369822720,NA,0.6719,"Flight Booking Problems",0.3781,"Delta","","HisBoots","",0,".@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.","","2015-02-19 07:53:13 -0800","Live Free or Die ","Eastern Time (US & Canada)"
"8371",568435750485819392,NA,1,"Cancelled Flight",0.6702,"Delta","","Old_bauer","",0,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?","","2015-02-19 07:43:38 -0800","","Eastern Time (US & Canada)"
"8373",568435364349808640,NA,1,"",NA,"Delta","","MJayRosenberg","",0,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)","","2015-02-19 07:42:06 -0800","Washington, D.C.","Eastern Time (US & Canada)"
"8375",568434729684307968,NA,1,"Flight Attendant Complaints",1,"Delta","","eatplaylove1","",0,"@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?","","2015-02-19 07:39:35 -0800","","Eastern Time (US & Canada)"
"8378",568433716206436352,NA,1,"Cancelled Flight",0.6347,"Delta","","Old_bauer","",0,"@JetBlue tickets were confirmed and sent out. find out today that they Cancelled Flightled our tickets months ago and never sent an email #jetblue","","2015-02-19 07:35:33 -0800","","Eastern Time (US & Canada)"
"8387",568431120032915456,NA,1,"Customer Service Issue",0.6802,"Delta","","Old_bauer","",0,"@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer","","2015-02-19 07:25:14 -0800","","Eastern Time (US & Canada)"
"8389",568430681367453696,NA,1,"Customer Service Issue",1,"Delta","","ZKatcher","",0,"@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of","","2015-02-19 07:23:30 -0800","Washington, DC","Eastern Time (US & Canada)"
"8402",568423886762569728,NA,0.6727,"",0,"Delta","","AliBessette","",0,"@JetBlue just mine sadly.. But yea the fly fi is awesome","","2015-02-19 06:56:30 -0800","","Quito"
"8405",568422658494185472,NA,0.6702,"Can't Tell",0.6702,"Delta","","AliBessette","",0,"@JetBlue the free wifi makes up for the television not working... It's staticy #ithelpsabit","","2015-02-19 06:51:37 -0800","","Quito"
"8418",568397325820956672,NA,1,"",NA,"Delta","","sbgblee","",0,"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!","","2015-02-19 05:10:57 -0800","",""
"8422",568393752596717568,NA,0.6698,"",0,"Delta","","KatLaur12","",0,"@JetBlue how can we get help with a hotel we booked with you and are having issues with.","[33.81391813, -117.92216895]","2015-02-19 04:56:45 -0800","Boston","Pacific Time (US & Canada)"
"8424",568387402810728448,NA,1,"",NA,"Delta","","juntocaustic","",0,"@JetBlue hi. Just DM'd info","","2015-02-19 04:31:31 -0800","","Atlantic Time (Canada)"
"8425",568387362239205376,NA,1,"Bad Flight",0.6804,"Delta","","Lane_","",0,"@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop","","2015-02-19 04:31:21 -0800","South Florida","Eastern Time (US & Canada)"
"8426",568385676737167360,NA,1,"",NA,"Delta","","alikim22","",0,"@JetBlue Thanks!","","2015-02-19 04:24:40 -0800","","Eastern Time (US & Canada)"
"8428",568380876855353344,NA,1,"Customer Service Issue",1,"Delta","","juntocaustic","",0,"@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?","","2015-02-19 04:05:35 -0800","","Atlantic Time (Canada)"
"8432",568365652597014528,NA,0.3573,"Can't Tell",0.3573,"Delta","","JetBlueNews","",0,"@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/h6cE3mWCqj","","2015-02-19 03:05:05 -0800","USA","Sydney"
"8435",568282853240209408,NA,0.6633,"",NA,"Delta","","JetBlueNews","",0,"@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh","","2015-02-18 21:36:05 -0800","USA","Sydney"
"8438",568273152456810496,NA,0.6962,"",0,"Delta","","aclaessen","",0,"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?","","2015-02-18 20:57:32 -0800","Hollywood","Pacific Time (US & Canada)"
"8442",568256684642213888,NA,1,"Bad Flight",0.3534,"Delta","","TJBlazer","",0,"@JetBlue is it your standard protocol to call security onto a plane for a crying baby?","","2015-02-18 19:52:05 -0800","gulf coast, FL","Eastern Time (US & Canada)"
"8451",568244401308184576,NA,1,"",NA,"Delta","","CathleenBystrak","",0,"@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?","","2015-02-18 19:03:17 -0800","Great Lakes",""
"8460",568241156347305984,NA,0.6999,"",NA,"Delta","","itzryyo","",0,"@JetBlue btw, her name was Samantha and she won over everyone on the flight","[0.0, 0.0]","2015-02-18 18:50:23 -0800","","Eastern Time (US & Canada)"
"8463",568240048384151552,NA,1,"",NA,"Delta","","BellaBriscoe","",0,"@JetBlue I will! Thank you!","[40.64610291, -73.78666687]","2015-02-18 18:45:59 -0800","",""
"8466",568237879337422848,NA,0.6857,"",NA,"Delta","","amourEspinosa","",0,"@JetBlue u cool","","2015-02-18 18:37:22 -0800","","Atlantic Time (Canada)"
"8468",568231725970505728,NA,0.7077,"",NA,"Delta","","mvfilmfestival","",0,"@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??","","2015-02-18 18:12:55 -0800","New York","Eastern Time (US & Canada)"
"8469",568228052485812224,NA,0.6841,"",0,"Delta","","monia","",0,"@JetBlue is yr site having trouble for mobile check in ?","","2015-02-18 17:58:19 -0800","san francisco CA","Pacific Time (US & Canada)"
"8472",568220131819720704,NA,1,"Damaged Luggage",0.6773,"Delta","","edgarsantana","",0,"@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj","","2015-02-18 17:26:51 -0800","ÜT: 40.96513,-73.872957","Eastern Time (US & Canada)"
"8473",568219452929662976,NA,0.6634,"",NA,"Delta","","msitver","",0,"@JetBlue @T5Sparrow Love it. They're cute","[0.0, 0.0]","2015-02-18 17:24:09 -0800","New York, New York","Eastern Time (US & Canada)"
"8477",568216703055876096,NA,1,"Late Flight",1,"Delta","","JunkyardFiegs","",0,"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!","[40.64527675, -73.7761654]","2015-02-18 17:13:13 -0800","","Central Time (US & Canada)"
"8479",568215093596573696,NA,0.6419,"Late Flight",0.6419,"Delta","","msitver","",0,"@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse","[0.0, 0.0]","2015-02-18 17:06:49 -0800","New York, New York","Eastern Time (US & Canada)"
"8490",568209287517835264,NA,0.6661,"",NA,"Delta","","NickTypesWords","",4,"It really is nice, though. The snack fridge…that you can just get up and take stuff out, like a dorm common room, is genius. @JetBlue","","2015-02-18 16:43:45 -0800","Inquiries: CAA  •  Miller PR ",""
"8491",568209150410248192,NA,1,"",NA,"Delta","","NickTypesWords","",1,"Currently on @JetBlue, my new robotic love-doll. Reminded heavily of @pattonoswalt's bit about them-hence an excuse to say ""huxleyesque.""","","2015-02-18 16:43:12 -0800","Inquiries: CAA  •  Miller PR ",""
"8494",568207527067783168,NA,0.6831,"Can't Tell",0.6831,"Delta","","JunkyardFiegs","",0,"@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM","","2015-02-18 16:36:45 -0800","","Central Time (US & Canada)"
"8508",568202482746335232,NA,1,"",NA,"Delta","","JunkyardFiegs","",0,"@JetBlue It's absolute madness in the west, but tell me who you like between @memgrizz @warriors @spurs and @okcthunder","","2015-02-18 16:16:43 -0800","","Central Time (US & Canada)"
"8515",568198666613338112,NA,1,"Late Flight",1,"Delta","","amirieb","",0,"@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!","","2015-02-18 16:01:33 -0800","College Park, MD","Eastern Time (US & Canada)"
"8518",568197789655515136,NA,1,"",NA,"Delta","","BeautifulLifePD","",0,"@JetBlue 6am Austin to JFK","[40.51270596, -74.48509319]","2015-02-18 15:58:04 -0800","Austin, TX","Quito"
"8522",568195569350549504,NA,1,"Customer Service Issue",0.3588,"Delta","","GenuineJack","",0,"@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL &gt; SXM flight? trying to hep him out","","2015-02-18 15:49:14 -0800","Massachusetts","Central Time (US & Canada)"
"8523",568193698284118016,NA,1,"Customer Service Issue",1,"Delta","","djh11375","",0,"@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.","","2015-02-18 15:41:48 -0800","Forest Hills, NY","Eastern Time (US & Canada)"
"8529",568189945308786688,NA,1,"",NA,"Delta","","LindseyKelk","",0,"@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!","","2015-02-18 15:26:54 -0800","New York & LA","Eastern Time (US & Canada)"
"8530",568189029478481920,NA,0.3608,"",0,"Delta","","djh11375","",0,"@JetBlue Left my coat on flight 453 this morning in overhead bin.  Reported seat 12A, but I was 11A.  Thx.  Ticket 2792125083854","","2015-02-18 15:23:15 -0800","Forest Hills, NY","Eastern Time (US & Canada)"
"8539",568179392293281792,NA,0.6865,"",NA,"Delta","","selirodz","",0,"@JetBlue do you sell open tickets? I have a sick relative and may have to travel at a moments notice. Sad but true.","","2015-02-18 14:44:58 -0800","South Miami Heights, Florida","Eastern Time (US & Canada)"
"8541",568177882620661760,NA,1,"Damaged Luggage",1,"Delta","","edgarsantana","",0,"@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR","","2015-02-18 14:38:58 -0800","ÜT: 40.96513,-73.872957","Eastern Time (US & Canada)"
"8542",568177152924860416,NA,1,"",NA,"Delta","","JetBlueNews","",0,"@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2","","2015-02-18 14:36:04 -0800","USA","Sydney"
"8563",568162054206435328,NA,0.6789,"",NA,"Delta","","JetBlueNews","",0,"@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh","","2015-02-18 13:36:04 -0800","USA","Sydney"
"8565",568161102254616576,NA,1,"",NA,"Delta","","KatieIlaria","",0,"@JetBlue do you have mint service from NYC to San Diego?","","2015-02-18 13:32:17 -0800","NY","Quito"
"8567",568159714737049600,NA,0.66,"",0,"Delta","","kbosspotter","",0,"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk","","2015-02-18 13:26:46 -0800","Logan International Airport","Atlantic Time (Canada)"
"8571",568157634999783424,NA,1,"",NA,"Delta","","kbosspotter","",0,"@JetBlue is it true there's a new A320 livery and a new website...?!","","2015-02-18 13:18:30 -0800","Logan International Airport","Atlantic Time (Canada)"
"8575",568155933832044544,NA,1,"",NA,"Delta","","thedanband","",0,"@JetBlue okay. The new screens are laptop-large &amp; real nice &amp; the wifi is appreciated. Thanks god for this tiny lil man in the middle seat.","","2015-02-18 13:11:45 -0800","New York City","Pacific Time (US & Canada)"
"8577",568154777739259904,NA,0.3502,"",0,"Delta","","thedanband","",0,"@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.","","2015-02-18 13:07:09 -0800","New York City","Pacific Time (US & Canada)"
"8580",568152534507855872,NA,1,"",NA,"Delta","","NickTypesWords","",0,"@JetBlue incidentally, Sheila at JFK deserves a raise because she's awesome.","","2015-02-18 12:58:14 -0800","Inquiries: CAA  •  Miller PR ",""
"8582",568149912665198592,NA,1,"",NA,"Delta","","NickTypesWords","",0,"@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍","","2015-02-18 12:47:49 -0800","Inquiries: CAA  •  Miller PR ",""
"8587",568142966570807296,NA,1,"Customer Service Issue",0.6932,"Delta","","TimSaviola","",0,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!","","2015-02-18 12:20:13 -0800","Brooklyn, NY",""
"8596",568132703738077184,NA,0.7179,"Bad Flight",0.7179,"Delta","","heyheyman","",0,"@JetBlue Oh no! I thought it did. :(","","2015-02-18 11:39:26 -0800","Boston, MA","Eastern Time (US & Canada)"
"8607",568123089344733184,NA,0.66,"",0,"Delta","","j_beatz247","",0,"@JetBlue I sent you an email","","2015-02-18 11:01:14 -0800","new orleans",""
"8609",568118442454355968,NA,1,"",NA,"Delta","","MaxwellAMooney","",0,"@JetBlue thanks!","","2015-02-18 10:42:46 -0800","Mill Creek, WA","Pacific Time (US & Canada)"
"8612",568115829616861184,NA,0.6495,"",0,"Delta","","j_beatz247","",0,"@JetBlue so I don't know confirmation number or the names of the flight attendants and supervisor","","2015-02-18 10:32:23 -0800","new orleans",""
"8616",568108968867819520,NA,1,"",NA,"Delta","","JetBlueNews","",0,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II","","2015-02-18 10:05:07 -0800","USA","Sydney"
"8627",568100786657316864,NA,0.6468,"",NA,"Delta","","jpals32","",0,"@JetBlue you're welcome 👍👍👍 http://t.co/67k4N9eQ6E","","2015-02-18 09:32:36 -0800","","Atlantic Time (Canada)"
"8629",568098794031714304,NA,1,"",NA,"Delta","","IrenePesoDoE","",0,"@JetBlue is the greatest airline ever 💕✈️💺 #TrueBluePoints #jetbluemember","","2015-02-18 09:24:41 -0800","","Eastern Time (US & Canada)"
"8632",568096875435282432,NA,1,"Bad Flight",0.6852,"Delta","","joshto","",0,"@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.","","2015-02-18 09:17:04 -0800","San Francisco","Pacific Time (US & Canada)"
"8638",568094199586938880,NA,1,"Customer Service Issue",0.6596,"Delta","","RoieSasson","",0,"@JetBlue what is a personal email that I can contact? I have a complaint that you should know about","","2015-02-18 09:06:26 -0800","Miami, FL","Eastern Time (US & Canada)"
"8642",568091027774545920,NA,0.6737,"",0,"Delta","","0xjared","",0,"@JetBlue I’m getting an “it depends” vibe. Fair enough!","","2015-02-18 08:53:50 -0800","BOS via ROC","Eastern Time (US & Canada)"
"8657",568071468312981504,NA,1,"",NA,"Delta","","JetBlueNews","",0,"@JetBlue Celebrates 15-Year Anniversary With New Livery - @CNNMoney http://t.co/p7skxZVe1A","","2015-02-18 07:36:06 -0800","USA","Sydney"
"8668",568051199565533184,NA,1,"Customer Service Issue",0.6592,"Delta","","MerrickRealtor","",0,"@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue","","2015-02-18 06:15:34 -0800","Merrick","America/New_York"
"8671",568045665185452032,NA,1,"",NA,"Delta","","BrianWalkerCHI","",0,"@JetBlue Social Media Takes Flight with Fly #LikeAGirl - What brand lesson can we learn?  #SMM #Brand  https://t.co/nTGl2WnQVM","","2015-02-18 05:53:35 -0800","Chicago, an Airplane or Train ","Central Time (US & Canada)"
"8675",568041225174953984,NA,1,"",NA,"Delta","","ErinMBarlow","",0,"@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!","[18.22245647, -63.00369733]","2015-02-18 05:35:56 -0800","","Eastern Time (US & Canada)"
"8679",568036279989858304,NA,1,"",NA,"Delta","","KarlMiller","",1,"@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings","","2015-02-18 05:16:17 -0800","Round Rock, TX","Central Time (US & Canada)"
"8683",568028497001590784,NA,0.6667,"",NA,"Delta","","philpete","",0,"@JetBlue @drwinston001 I think we'll need a selfie as proof...","","2015-02-18 04:45:21 -0800","London","London"
"8684",568027668026937344,NA,0.6919,"Can't Tell",0.6919,"Delta","","drwinston001","",0,"@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?","","2015-02-18 04:42:04 -0800","South West UK","London"
"8694",568011010029838336,NA,0.6703,"",NA,"Delta","","MerrickRealtor","",0,"@JetBlue can I change my flight if I already printed my boarding pass?","","2015-02-18 03:35:52 -0800","Merrick","America/New_York"
"8709",567918173992910848,NA,1,"Late Flight",0.6496,"Delta","","komal102","",0,"@JetBlue People kept saying it was due to weather but there were flights going directly to boston even after our flight.","","2015-02-17 21:26:58 -0800","BOSTON","Eastern Time (US & Canada)"
"8713",567912664996786176,NA,0.6557,"",NA,"Delta","","JetBlueNews","",0,"@JetBlue Celebrates 15-Year Anniversary With New Livery - Digital Journal http://t.co/U5HXri6Crx","","2015-02-17 21:05:05 -0800","USA","Sydney"
"8721",567905158346207232,NA,1,"",NA,"Delta","","NYC_TAM","",0,"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI","","2015-02-17 20:35:15 -0800","",""
"8728",567897030934269952,NA,1,"",NA,"Delta","","mypumpkinheads","",0,"@JetBlue flight 705. EWR to FLL","","2015-02-17 20:02:57 -0800","","Eastern Time (US & Canada)"
"8730",567895874598215680,NA,1,"",NA,"Delta","","mypumpkinheads","",0,"@JetBlue don't know if u define that as a #ControllableIrregularity","","2015-02-17 19:58:22 -0800","","Eastern Time (US & Canada)"
"8731",567895664769785856,NA,0.7018,"Cancelled Flight",0.3814,"Delta","","mypumpkinheads","",0,"@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service","","2015-02-17 19:57:32 -0800","","Eastern Time (US & Canada)"
"8740",567885370064506880,NA,1,"Cancelled Flight",1,"Delta","negative","dannygilbs","Cancelled Flight",0,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.","","2015-02-17 19:16:37 -0800","New York, NY","Eastern Time (US & Canada)"
"8745",567875974869680128,NA,0.6989,"",NA,"Delta","","cindylouwho821","",0,"@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine","","2015-02-17 18:39:17 -0800","Washington, DC","Central Time (US & Canada)"
"8746",567875922906456064,NA,1,"",NA,"Delta","","MoniqueRose18","",0,"@JetBlue Sure! Email screenshot below. Link: https://t.co/soiQrN19aj http://t.co/IbVvTzLS4E","","2015-02-17 18:39:05 -0800","Boston",""
"8761",567869962800472064,NA,1,"Bad Flight",1,"Delta","","Mister_17_5","",0,"@JetBlue flight from DCA to BOS has no heat #OhNo #BundleUp #Leastthebeverageswillbecold","","2015-02-17 18:15:24 -0800","","Eastern Time (US & Canada)"
"8763",567867483622748160,NA,1,"Customer Service Issue",0.654,"Delta","","Analystdoc","",0,"“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.","","2015-02-17 18:05:33 -0800","Greenwich, CT",""
"8769",567861067088596992,NA,1,"",NA,"Delta","","gmggonzalez","",0,"@JetBlue all up to date. Can't update via Google play.","","2015-02-17 17:40:03 -0800","","Eastern Time (US & Canada)"
"8772",567857135066963968,NA,1,"Can't Tell",0.3417,"Delta","","techyheads","",0,"@JetBlue well, your new baggage fees, fare structures and reduced legroom has turned you into every other hated carrier in the US. Congrats","","2015-02-17 17:24:25 -0800","","Eastern Time (US & Canada)"
"8778",567853054348754944,NA,1,"Late Flight",0.3429,"Delta","","Analystdoc","",0,"@JetBlue even @Citi responded quicker via Twitter when they #fail.... Still on hold, hoping no one books the flight..... @JetBlue #fail","","2015-02-17 17:08:13 -0800","Greenwich, CT",""
"8783",567851561474383872,NA,1,"Customer Service Issue",0.6803,"Delta","","Analystdoc","",0,"@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back","","2015-02-17 17:02:17 -0800","Greenwich, CT",""
"8787",567848171155496960,NA,0.6551,"Can't Tell",0.3449,"Delta","","Nickymkirk","",0,"@JetBlue ticket issued whilst delivering your customers.","","2015-02-17 16:48:48 -0800","Dorado",""
"8799",567842593440145408,NA,1,"",NA,"Delta","","MerrickRealtor","",0,"@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open","","2015-02-17 16:26:38 -0800","Merrick","America/New_York"
"8804",567836310775324672,NA,1,"Can't Tell",1,"Delta","","44riggins44","",0,"@JetBlue just lost my business   Enjoy your profits","","2015-02-17 16:01:41 -0800","boston",""
